# Field minima and maxima
# Time          	field           	min             	location(min)   	processor       	max             	location(max)   	processor       
1               	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	6.94097114e+01	(1.50098418e-03 -5.00000000e-01 7.83141302e-04)	9
366             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51431530e+01	(-5.00000000e-04 -5.00000000e-01 1.75325760e-06)	1
367             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51482460e+01	(-5.00000000e-04 -5.00000000e-01 1.75325760e-06)	1
368             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51532949e+01	(-5.00000000e-04 -5.00000000e-01 1.75325760e-06)	1
369             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51582999e+01	(-5.00000000e-04 -5.00000000e-01 1.75325760e-06)	1
370             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51632613e+01	(-5.00000000e-04 -5.00000000e-01 1.75325760e-06)	1
371             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51681795e+01	(-5.00000000e-04 -5.00000000e-01 1.75325760e-06)	1
372             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51730546e+01	(-5.00000000e-04 -5.00000000e-01 1.75325760e-06)	1
373             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51778869e+01	(-5.00000000e-04 -5.00000000e-01 1.75325760e-06)	1
374             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51826768e+01	(-5.00000000e-04 -5.00000000e-01 1.75325760e-06)	1
375             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51874244e+01	(-5.00000000e-04 -5.00000000e-01 1.75325760e-06)	1
376             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51921300e+01	(-5.00000000e-04 -5.00000000e-01 1.75325760e-06)	1
377             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51967940e+01	(-5.00000000e-04 -5.00000000e-01 1.75325760e-06)	1
378             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52014165e+01	(-5.00000000e-04 -5.00000000e-01 1.75325760e-06)	1
379             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52059978e+01	(-5.00000000e-04 -5.00000000e-01 1.75325760e-06)	1
380             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52105382e+01	(-5.00000000e-04 -5.00000000e-01 1.75325760e-06)	1
381             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52150380e+01	(-5.00000000e-04 -5.00000000e-01 1.75325760e-06)	1
382             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52194974e+01	(-5.00000000e-04 -5.00000000e-01 1.75325760e-06)	1
383             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52239166e+01	(-5.00000000e-04 -5.00000000e-01 1.75325760e-06)	1
384             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52282960e+01	(-5.00000000e-04 -5.00000000e-01 1.75325760e-06)	1
385             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52326357e+01	(-5.00000000e-04 -5.00000000e-01 1.75325760e-06)	1
386             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52369361e+01	(-5.00000000e-04 -5.00000000e-01 1.75325760e-06)	1
387             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52411973e+01	(-5.00000000e-04 -5.00000000e-01 1.75325760e-06)	1
388             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52454197e+01	(-5.00000000e-04 -5.00000000e-01 1.75325760e-06)	1
389             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52496035e+01	(-5.00000000e-04 -5.00000000e-01 1.75325760e-06)	1
390             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52537489e+01	(-5.00000000e-04 -5.00000000e-01 1.75325760e-06)	1
391             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52578562e+01	(-5.00000000e-04 -5.00000000e-01 1.75325760e-06)	1
392             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52619257e+01	(-5.00000000e-04 -5.00000000e-01 1.75325760e-06)	1
393             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52659575e+01	(-5.00000000e-04 -5.00000000e-01 1.75325760e-06)	1
394             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52699520e+01	(-5.00000000e-04 -5.00000000e-01 1.75325760e-06)	1
395             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52739345e+01	(-5.00000000e-04 -5.00000000e-01 1.25116310e-06)	1
396             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52779377e+01	(-5.00000000e-04 -5.00000000e-01 1.25116310e-06)	1
397             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52819038e+01	(-5.00000000e-04 -5.00000000e-01 1.25116310e-06)	1
398             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52858329e+01	(-5.00000000e-04 -5.00000000e-01 1.25116310e-06)	1
399             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52897254e+01	(-5.00000000e-04 -5.00000000e-01 1.25116310e-06)	1
400             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52935815e+01	(-5.00000000e-04 -5.00000000e-01 1.25116310e-06)	1
401             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52974013e+01	(-5.00000000e-04 -5.00000000e-01 1.25116310e-06)	1
402             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.53011852e+01	(-5.00000000e-04 -5.00000000e-01 1.25116310e-06)	1
403             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.53049334e+01	(-5.00000000e-04 -5.00000000e-01 1.25116310e-06)	1
404             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.53086461e+01	(-5.00000000e-04 -5.00000000e-01 1.25116310e-06)	1
405             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.53123235e+01	(-5.00000000e-04 -5.00000000e-01 1.25116310e-06)	1
406             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.53159660e+01	(-5.00000000e-04 -5.00000000e-01 1.25116310e-06)	1
407             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.53195737e+01	(-5.00000000e-04 -5.00000000e-01 1.25116310e-06)	1
408             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.53231469e+01	(-5.00000000e-04 -5.00000000e-01 1.25116310e-06)	1
409             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.53266857e+01	(-5.00000000e-04 -5.00000000e-01 1.25116310e-06)	1
410             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.53301905e+01	(-5.00000000e-04 -5.00000000e-01 1.25116310e-06)	1
411             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.53336615e+01	(-5.00000000e-04 -5.00000000e-01 1.25116310e-06)	1
412             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.53370989e+01	(-5.00000000e-04 -5.00000000e-01 1.25116310e-06)	1
413             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.53405029e+01	(-5.00000000e-04 -5.00000000e-01 1.25116310e-06)	1
414             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.53438737e+01	(-5.00000000e-04 -5.00000000e-01 1.25116310e-06)	1
415             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.53472117e+01	(-5.00000000e-04 -5.00000000e-01 1.25116310e-06)	1
416             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.53505169e+01	(-5.00000000e-04 -5.00000000e-01 1.25116310e-06)	1
417             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.53537897e+01	(-5.00000000e-04 -5.00000000e-01 1.25116310e-06)	1
418             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.53570302e+01	(-5.00000000e-04 -5.00000000e-01 1.25116310e-06)	1
419             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.53602387e+01	(-5.00000000e-04 -5.00000000e-01 1.25116310e-06)	1
420             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.53634154e+01	(-5.00000000e-04 -5.00000000e-01 1.25116310e-06)	1
421             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.53665606e+01	(-5.00000000e-04 -5.00000000e-01 1.25116310e-06)	1
422             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.53696744e+01	(-5.00000000e-04 -5.00000000e-01 1.25116310e-06)	1
423             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.53727570e+01	(-5.00000000e-04 -5.00000000e-01 1.25116310e-06)	1
424             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.53758087e+01	(-5.00000000e-04 -5.00000000e-01 1.25116310e-06)	1
425             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.53788297e+01	(-5.00000000e-04 -5.00000000e-01 1.25116310e-06)	1
426             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.53818202e+01	(-5.00000000e-04 -5.00000000e-01 1.25116310e-06)	1
427             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.53847805e+01	(-5.00000000e-04 -5.00000000e-01 1.25116310e-06)	1
428             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.53877107e+01	(-5.00000000e-04 -5.00000000e-01 1.25116310e-06)	1
429             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.53906110e+01	(-5.00000000e-04 -5.00000000e-01 1.25116310e-06)	1
430             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.53934817e+01	(-5.00000000e-04 -5.00000000e-01 1.25116310e-06)	1
431             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.53963230e+01	(-5.00000000e-04 -5.00000000e-01 1.25116310e-06)	1
432             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.53991350e+01	(-5.00000000e-04 -5.00000000e-01 1.25116310e-06)	1
433             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.54019181e+01	(-5.00000000e-04 -5.00000000e-01 1.25116310e-06)	1
434             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.54046723e+01	(-5.00000000e-04 -5.00000000e-01 1.25116310e-06)	1
435             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.54073979e+01	(-5.00000000e-04 -5.00000000e-01 1.25116310e-06)	1
436             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.54101446e+01	(-5.00000000e-04 -5.00000000e-01 7.50232578e-07)	1
437             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.54128756e+01	(-5.00000000e-04 -5.00000000e-01 7.50232578e-07)	1
438             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.54155781e+01	(-5.00000000e-04 -5.00000000e-01 7.50232578e-07)	1
439             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.54182524e+01	(-5.00000000e-04 -5.00000000e-01 7.50232578e-07)	1
440             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.54208986e+01	(-5.00000000e-04 -5.00000000e-01 7.50232578e-07)	1
441             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.54235171e+01	(-5.00000000e-04 -5.00000000e-01 7.50232578e-07)	1
442             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.54261079e+01	(-5.00000000e-04 -5.00000000e-01 7.50232578e-07)	1
443             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.54286713e+01	(-5.00000000e-04 -5.00000000e-01 7.50232578e-07)	1
444             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.54312075e+01	(-5.00000000e-04 -5.00000000e-01 7.50232578e-07)	1
445             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.54337166e+01	(-5.00000000e-04 -5.00000000e-01 7.50232578e-07)	1
446             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.54361989e+01	(-5.00000000e-04 -5.00000000e-01 7.50232578e-07)	1
447             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.54386546e+01	(-5.00000000e-04 -5.00000000e-01 7.50232578e-07)	1
448             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.54410839e+01	(-5.00000000e-04 -5.00000000e-01 7.50232578e-07)	1
449             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.54434869e+01	(-5.00000000e-04 -5.00000000e-01 7.50232578e-07)	1
450             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.54458638e+01	(-5.00000000e-04 -5.00000000e-01 7.50232578e-07)	1
451             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.54482149e+01	(-5.00000000e-04 -5.00000000e-01 7.50232578e-07)	1
452             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.54505403e+01	(-5.00000000e-04 -5.00000000e-01 7.50232578e-07)	1
453             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.54528402e+01	(-5.00000000e-04 -5.00000000e-01 7.50232578e-07)	1
454             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.54551149e+01	(-5.00000000e-04 -5.00000000e-01 7.50232578e-07)	1
455             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.54573644e+01	(-5.00000000e-04 -5.00000000e-01 7.50232578e-07)	1
456             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.54595890e+01	(-5.00000000e-04 -5.00000000e-01 7.50232578e-07)	1
457             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.54617889e+01	(-5.00000000e-04 -5.00000000e-01 7.50232578e-07)	1
458             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.54639642e+01	(-5.00000000e-04 -5.00000000e-01 7.50232578e-07)	1
459             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.54661152e+01	(-5.00000000e-04 -5.00000000e-01 7.50232578e-07)	1
460             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.54682419e+01	(-5.00000000e-04 -5.00000000e-01 7.50232578e-07)	1
461             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.54703447e+01	(-5.00000000e-04 -5.00000000e-01 7.50232578e-07)	1
462             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.54724236e+01	(-5.00000000e-04 -5.00000000e-01 7.50232578e-07)	1
463             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.54744789e+01	(-5.00000000e-04 -5.00000000e-01 7.50232578e-07)	1
464             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.54765108e+01	(-5.00000000e-04 -5.00000000e-01 7.50232578e-07)	1
465             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.54785193e+01	(-5.00000000e-04 -5.00000000e-01 7.50232578e-07)	1
466             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.54805047e+01	(-5.00000000e-04 -5.00000000e-01 7.50232578e-07)	1
467             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.54824672e+01	(-5.00000000e-04 -5.00000000e-01 7.50232578e-07)	1
468             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.54844070e+01	(-5.00000000e-04 -5.00000000e-01 7.50232578e-07)	1
469             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.54863241e+01	(-5.00000000e-04 -5.00000000e-01 7.50232578e-07)	1
470             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.54882188e+01	(-5.00000000e-04 -5.00000000e-01 7.50232578e-07)	1
471             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.54900913e+01	(-5.00000000e-04 -5.00000000e-01 7.50232578e-07)	1
472             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.54919417e+01	(-5.00000000e-04 -5.00000000e-01 7.50232578e-07)	1
473             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.54937702e+01	(-5.00000000e-04 -5.00000000e-01 7.50232578e-07)	1
474             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.54955769e+01	(-5.00000000e-04 -5.00000000e-01 7.50232578e-07)	1
475             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.54973621e+01	(-5.00000000e-04 -5.00000000e-01 7.50232578e-07)	1
476             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.54991259e+01	(-5.00000000e-04 -5.00000000e-01 7.50232578e-07)	1
477             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55008684e+01	(-5.00000000e-04 -5.00000000e-01 7.50232578e-07)	1
478             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55025899e+01	(-5.00000000e-04 -5.00000000e-01 7.50232578e-07)	1
479             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55042904e+01	(-5.00000000e-04 -5.00000000e-01 7.50232578e-07)	1
480             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55059702e+01	(-5.00000000e-04 -5.00000000e-01 7.50232578e-07)	1
481             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55076294e+01	(-5.00000000e-04 -5.00000000e-01 7.50232578e-07)	1
482             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55092682e+01	(-5.00000000e-04 -5.00000000e-01 7.50232578e-07)	1
483             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55108867e+01	(-5.00000000e-04 -5.00000000e-01 7.50232578e-07)	1
484             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55124851e+01	(-5.00000000e-04 -5.00000000e-01 7.50232578e-07)	1
485             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55140635e+01	(-5.00000000e-04 -5.00000000e-01 7.50232578e-07)	1
486             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55156222e+01	(-5.00000000e-04 -5.00000000e-01 7.50232578e-07)	1
487             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55171612e+01	(-5.00000000e-04 -5.00000000e-01 7.50232578e-07)	1
488             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55186808e+01	(-5.00000000e-04 -5.00000000e-01 7.50232578e-07)	1
489             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55201810e+01	(-5.00000000e-04 -5.00000000e-01 7.50232578e-07)	1
490             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55216620e+01	(-5.00000000e-04 -5.00000000e-01 7.50232578e-07)	1
491             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55231240e+01	(-5.00000000e-04 -5.00000000e-01 7.50232578e-07)	1
492             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55245671e+01	(-5.00000000e-04 -5.00000000e-01 7.50232578e-07)	1
493             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55259915e+01	(-5.00000000e-04 -5.00000000e-01 7.50232578e-07)	1
494             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55273974e+01	(-5.00000000e-04 -5.00000000e-01 7.50232578e-07)	1
495             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55288026e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
496             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55302110e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
497             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55316009e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
498             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55329726e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
499             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55343261e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
500             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55356616e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
501             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55369793e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
502             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55382792e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
503             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55395615e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
504             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55408265e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
505             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55420741e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
506             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55433046e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
507             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55445181e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
508             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55457147e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
509             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55468945e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
510             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55480578e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
511             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55492046e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
512             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55503351e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
513             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55514494e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
514             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.55525477e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
