# Solver information
# Time          	U_solver        	Ux_initial      	Ux_final        	Ux_iters        	Uz_initial      	Uz_final        	Uz_iters        	U_converged     	nuTilda_solver  	nuTilda_initial 	nuTilda_final   	nuTilda_iters   	nuTilda_converged	p_solver        	p_initial       	p_final         	p_iters         	p_converged     
119             	DILUPBiCGStab	2.51462750e-04	5.43696780e-09	3	2.58957910e-04	7.62250480e-09	3	false	DILUPBiCGStab	3.00694090e-04	1.51843040e-09	2	true	GAMG	1.57767350e-04	1.02561190e-05	1	true
120             	DILUPBiCGStab	2.35938920e-04	5.52142320e-09	3	2.45289970e-04	7.75672580e-09	3	false	DILUPBiCGStab	2.32180790e-04	1.35774140e-09	2	true	GAMG	1.50854570e-04	9.54070400e-06	1	true
121             	DILUPBiCGStab	2.48542140e-04	5.03796410e-09	3	2.37326600e-04	7.28351250e-09	3	false	DILUPBiCGStab	2.82214750e-04	1.28396910e-09	2	true	GAMG	1.42159550e-04	8.84397040e-06	1	true
122             	DILUPBiCGStab	2.33326650e-04	5.08506340e-09	3	2.24702540e-04	6.92429620e-09	3	false	DILUPBiCGStab	2.14914290e-04	1.15308220e-09	2	true	GAMG	1.36344920e-04	8.08795610e-06	1	true
123             	DILUPBiCGStab	2.46273310e-04	4.50950850e-09	3	2.18071550e-04	6.29362360e-09	3	false	DILUPBiCGStab	2.67393110e-04	1.07034190e-09	2	true	GAMG	1.29100900e-04	7.51633820e-06	1	true
124             	DILUPBiCGStab	2.31303440e-04	4.59271480e-09	3	2.07517730e-04	5.51924900e-09	3	false	DILUPBiCGStab	2.00978380e-04	9.67019170e-10	2	true	GAMG	1.24210870e-04	7.30827240e-06	1	true
125             	DILUPBiCGStab	2.44425770e-04	4.03404240e-09	3	2.02164410e-04	5.02024340e-09	3	false	DILUPBiCGStab	2.55249660e-04	8.80807910e-10	2	true	GAMG	1.16854430e-04	7.10694560e-06	1	true
126             	DILUPBiCGStab	2.29351510e-04	4.06240800e-09	3	1.92535250e-04	4.29886180e-09	3	false	DILUPBiCGStab	1.89480560e-04	7.99701820e-10	2	true	GAMG	1.11227490e-04	6.97876280e-06	1	true
127             	DILUPBiCGStab	2.42652270e-04	3.76215410e-09	3	1.88032430e-04	4.22396160e-09	3	false	DILUPBiCGStab	2.45134010e-04	7.18748360e-10	2	true	GAMG	1.03549740e-04	6.92507830e-06	1	true
128             	DILUPBiCGStab	2.27609160e-04	4.34583950e-09	3	1.79897790e-04	3.56483580e-09	3	false	DILUPBiCGStab	1.79992780e-04	6.55390050e-10	2	true	GAMG	9.81117030e-05	6.53198730e-06	1	true
129             	DILUPBiCGStab	2.40985540e-04	4.14227700e-09	3	1.75688130e-04	4.03568740e-09	3	false	DILUPBiCGStab	2.36809010e-04	5.84289700e-10	2	true	GAMG	9.21774220e-05	6.34523610e-06	1	true
130             	DILUPBiCGStab	2.25923380e-04	4.05750890e-09	3	1.67256260e-04	3.16876600e-09	4	false	DILUPBiCGStab	1.72321640e-04	5.33651230e-10	2	true	GAMG	8.75956600e-05	5.62448140e-06	1	true
131             	DILUPBiCGStab	2.39400520e-04	9.13695330e-09	2	1.62858850e-04	4.38638840e-09	3	false	DILUPBiCGStab	2.30184330e-04	9.42099890e-09	2	true	GAMG	8.32858620e-05	5.21798290e-06	1	true
132             	DILUPBiCGStab	2.24462900e-04	8.44203720e-09	2	1.54268240e-04	3.83065450e-09	3	false	DILUPBiCGStab	1.66279400e-04	8.69211870e-09	2	true	GAMG	7.92715710e-05	4.44998190e-06	1	true
133             	DILUPBiCGStab	2.38007490e-04	7.64420380e-09	2	1.50178730e-04	6.57084620e-09	3	false	DILUPBiCGStab	2.24984410e-04	7.58653080e-09	2	true	GAMG	7.59226750e-05	3.90687660e-06	1	true
134             	DILUPBiCGStab	2.23110280e-04	6.88233260e-09	2	1.41061650e-04	3.84939070e-09	3	false	DILUPBiCGStab	1.61546050e-04	6.95852120e-09	2	true	GAMG	7.20110180e-05	3.42067730e-06	1	true
135             	DILUPBiCGStab	2.36705320e-04	6.48117010e-09	2	1.38516930e-04	9.56635160e-10	4	false	DILUPBiCGStab	2.20898680e-04	6.01325720e-09	2	true	GAMG	6.91695910e-05	2.74180940e-06	1	true
136             	DILUPBiCGStab	2.21830800e-04	5.86963440e-09	2	1.30198460e-04	3.03738730e-09	3	false	DILUPBiCGStab	1.57798120e-04	5.48703640e-09	2	true	GAMG	6.51694660e-05	2.70136520e-06	1	true
137             	DILUPBiCGStab	2.35442250e-04	5.74802690e-09	2	1.28774270e-04	5.07681070e-09	3	false	DILUPBiCGStab	2.17650970e-04	4.72455840e-09	2	true	GAMG	6.26012260e-05	2.50279940e-06	1	true
138             	DILUPBiCGStab	2.20681250e-04	5.12785980e-09	2	1.20349100e-04	2.70119840e-09	3	false	DILUPBiCGStab	1.54800490e-04	4.32740210e-09	2	true	GAMG	5.90728700e-05	2.69604870e-06	1	true
139             	DILUPBiCGStab	2.34399740e-04	5.00522550e-09	2	1.19928420e-04	2.77070270e-09	3	false	DILUPBiCGStab	2.15086590e-04	3.75127150e-09	2	true	GAMG	5.68522060e-05	2.63340740e-06	1	true
140             	DILUPBiCGStab	2.19852930e-04	4.46712350e-09	2	1.11373340e-04	9.38106080e-09	3	false	DILUPBiCGStab	1.52409600e-04	3.45037110e-09	2	true	GAMG	5.36935860e-05	2.81432870e-06	1	true
141             	DILUPBiCGStab	2.33614350e-04	4.48003240e-09	2	1.13235510e-04	7.98150170e-09	3	false	DILUPBiCGStab	2.13062180e-04	3.02620450e-09	2	true	GAMG	5.13431460e-05	2.76820770e-06	1	true
142             	DILUPBiCGStab	2.19123050e-04	4.15331190e-09	2	1.05092510e-04	8.40335630e-09	3	false	DILUPBiCGStab	1.50512950e-04	2.81262260e-09	2	true	GAMG	4.87162470e-05	2.85300370e-06	1	true
143             	DILUPBiCGStab	2.32936100e-04	4.21025130e-09	2	1.07930760e-04	9.80754930e-09	3	false	DILUPBiCGStab	2.11471460e-04	2.50764220e-09	2	true	GAMG	4.63431690e-05	2.68407650e-06	1	true
144             	DILUPBiCGStab	2.18472290e-04	4.03734370e-09	2	9.94073600e-05	8.47892390e-09	3	false	DILUPBiCGStab	1.49036470e-04	2.36163210e-09	2	true	GAMG	4.39385170e-05	2.61382710e-06	1	true
145             	DILUPBiCGStab	2.32323120e-04	3.93973730e-09	2	1.02113990e-04	2.85179610e-09	3	false	DILUPBiCGStab	2.10231930e-04	2.14980000e-09	2	true	GAMG	4.13458820e-05	2.41460750e-06	1	true
146             	DILUPBiCGStab	2.17922420e-04	3.98959520e-09	2	9.41245420e-05	7.56010350e-09	3	false	DILUPBiCGStab	1.47909670e-04	2.04915170e-09	2	true	GAMG	3.97164050e-05	2.18673510e-06	1	true
147             	DILUPBiCGStab	2.31771240e-04	3.74668040e-09	2	9.67238110e-05	9.40564620e-09	3	false	DILUPBiCGStab	2.09294700e-04	1.89744120e-09	2	true	GAMG	3.73091500e-05	2.13755280e-06	1	true
148             	DILUPBiCGStab	2.17433950e-04	3.99015620e-09	2	8.96492810e-05	7.36333070e-09	3	false	DILUPBiCGStab	1.47082940e-04	1.81465380e-09	2	true	GAMG	3.61524310e-05	1.80579080e-06	1	true
149             	DILUPBiCGStab	2.31269660e-04	3.80337990e-09	2	9.20950370e-05	7.41621070e-09	3	false	DILUPBiCGStab	2.08605270e-04	1.67897050e-09	2	true	GAMG	3.39528400e-05	1.88892510e-06	1	true
150             	DILUPBiCGStab	2.16979930e-04	4.10176170e-09	2	8.56526180e-05	7.15753350e-09	3	false	DILUPBiCGStab	1.46471980e-04	1.58595390e-09	2	true	GAMG	3.32742430e-05	1.65756790e-06	1	true
151             	DILUPBiCGStab	2.30752050e-04	3.84370670e-09	2	8.76750650e-05	6.76023610e-09	3	false	DILUPBiCGStab	2.08077870e-04	1.44322570e-09	2	true	GAMG	3.12995420e-05	1.79816890e-06	1	true
152             	DILUPBiCGStab	2.16395650e-04	4.10203230e-09	2	8.18828300e-05	7.72723050e-09	3	false	DILUPBiCGStab	1.45979510e-04	1.30313510e-09	2	true	GAMG	3.06610560e-05	1.62314480e-06	1	true
153             	DILUPBiCGStab	2.30131140e-04	3.64830110e-09	2	8.38015040e-05	9.24048860e-09	3	false	DILUPBiCGStab	2.07637180e-04	1.16644130e-09	2	true	GAMG	2.86224510e-05	1.76269730e-06	1	true
154             	DILUPBiCGStab	2.15765350e-04	3.87191450e-09	2	7.83544870e-05	7.36100530e-09	3	false	DILUPBiCGStab	1.45539660e-04	9.70543250e-10	2	true	GAMG	2.80378950e-05	1.59783740e-06	1	true
155             	DILUPBiCGStab	2.29569520e-04	3.39778540e-09	2	7.97543540e-05	2.95997660e-09	3	false	DILUPBiCGStab	2.07244130e-04	8.49155160e-10	2	true	GAMG	2.62441380e-05	1.67852950e-06	1	true
156             	DILUPBiCGStab	2.15258190e-04	3.53117220e-09	2	7.52347270e-05	6.47177000e-09	3	false	DILUPBiCGStab	1.45148720e-04	6.52161970e-10	2	true	GAMG	2.58001240e-05	1.48863070e-06	1	true
157             	DILUPBiCGStab	2.29150130e-04	3.14939360e-09	2	7.65588730e-05	7.87760260e-09	3	false	DILUPBiCGStab	2.06906760e-04	5.56842600e-10	2	true	GAMG	2.44724290e-05	1.46449780e-06	1	true
158             	DILUPBiCGStab	2.14869150e-04	3.13956320e-09	2	7.23198850e-05	5.66910550e-09	3	false	DILUPBiCGStab	1.44823450e-04	9.14188690e-09	1	true	GAMG	2.40135780e-05	1.26840230e-06	1	true
159             	DILUPBiCGStab	2.28888500e-04	2.90136130e-09	2	7.40148680e-05	6.34949840e-09	3	false	DILUPBiCGStab	2.06647660e-04	6.87293220e-09	1	true	GAMG	2.29579960e-05	1.16622900e-06	1	true
160             	DILUPBiCGStab	2.14567560e-04	2.81442140e-09	2	6.98252700e-05	5.03971730e-09	3	false	DILUPBiCGStab	1.44587090e-04	5.80202820e-09	1	true	GAMG	2.22560510e-05	1.11117450e-06	1	true
161             	DILUPBiCGStab	2.28675430e-04	2.74140570e-09	2	7.18207950e-05	4.73854150e-09	3	false	DILUPBiCGStab	2.06486900e-04	4.72417870e-09	1	true	GAMG	2.14991210e-05	8.98858680e-07	1	true
162             	DILUPBiCGStab	2.14346780e-04	2.59938310e-09	2	6.76758060e-05	4.03299030e-09	3	false	DILUPBiCGStab	1.44518450e-04	5.41319000e-09	1	true	GAMG	2.09338370e-05	9.73757020e-07	1	true
163             	DILUPBiCGStab	2.28468520e-04	2.68406200e-09	2	7.01461840e-05	3.67889640e-09	3	false	DILUPBiCGStab	2.06506580e-04	5.92100070e-09	1	true	GAMG	2.03167130e-05	7.41491910e-07	1	true
164             	DILUPBiCGStab	2.14107990e-04	2.49468640e-09	2	6.63772360e-05	2.91628160e-09	3	false	DILUPBiCGStab	1.44557900e-04	6.60753490e-09	1	true	GAMG	2.00240230e-05	9.95822570e-07	1	true
165             	DILUPBiCGStab	2.28174960e-04	2.57661190e-09	2	6.87982850e-05	2.97957900e-09	3	false	DILUPBiCGStab	2.06542800e-04	6.78347380e-09	1	true	GAMG	1.95535180e-05	7.75142910e-07	1	true
166             	DILUPBiCGStab	2.13845460e-04	2.38490360e-09	2	6.46990570e-05	2.70653570e-09	3	false	DILUPBiCGStab	1.44572180e-04	7.16758460e-09	1	true	GAMG	1.91764440e-05	9.69886450e-07	1	true
167             	DILUPBiCGStab	2.27932180e-04	2.45136990e-09	2	6.74155920e-05	9.87212120e-09	2	false	DILUPBiCGStab	2.06538690e-04	6.89628600e-09	1	true	GAMG	1.86888920e-05	8.28417380e-07	1	true
168             	DILUPBiCGStab	2.13616140e-04	2.30186900e-09	2	6.31126940e-05	2.85443420e-09	3	false	DILUPBiCGStab	1.44534140e-04	7.02203210e-09	1	true	GAMG	1.83396480e-05	9.18866480e-07	1	true
169             	DILUPBiCGStab	2.27730300e-04	2.38778300e-09	2	6.62583610e-05	9.08264600e-09	2	false	DILUPBiCGStab	2.06484700e-04	6.51850160e-09	1	true	GAMG	1.78241660e-05	7.77947040e-07	1	true
170             	DILUPBiCGStab	2.13457810e-04	2.33734200e-09	2	6.19256610e-05	2.87933090e-09	3	false	DILUPBiCGStab	1.44457280e-04	6.35244060e-09	1	true	GAMG	1.76971600e-05	8.20538790e-07	1	true
171             	DILUPBiCGStab	2.27570730e-04	2.36407760e-09	2	6.54670080e-05	8.81107550e-09	2	false	DILUPBiCGStab	2.06403300e-04	5.80029040e-09	1	true	GAMG	1.70850440e-05	7.13862220e-07	1	true
172             	DILUPBiCGStab	2.13363820e-04	2.38835960e-09	2	6.10936960e-05	2.79276590e-09	3	false	DILUPBiCGStab	1.44365580e-04	5.42091710e-09	1	true	GAMG	1.71250630e-05	7.19267600e-07	1	true
173             	DILUPBiCGStab	2.27475420e-04	2.34425740e-09	2	6.48572630e-05	8.93514140e-09	2	false	DILUPBiCGStab	2.06317750e-04	4.98502370e-09	1	true	GAMG	1.64689520e-05	7.08289380e-07	1	true
174             	DILUPBiCGStab	2.13302550e-04	2.42919940e-09	2	6.05065050e-05	2.72981670e-09	3	false	DILUPBiCGStab	1.44284680e-04	4.54343660e-09	1	true	GAMG	1.66557530e-05	6.76955450e-07	1	true
175             	DILUPBiCGStab	2.27412090e-04	2.33162430e-09	2	6.44260060e-05	9.51938930e-09	2	false	DILUPBiCGStab	2.06244900e-04	4.32026420e-09	1	true	GAMG	1.59970420e-05	7.21421490e-07	1	true
176             	DILUPBiCGStab	2.13252550e-04	2.45305410e-09	2	6.01459460e-05	2.74279920e-09	3	false	DILUPBiCGStab	1.44216420e-04	3.92263320e-09	1	true	GAMG	1.63004900e-05	6.10533280e-07	1	true
177             	DILUPBiCGStab	2.27346080e-04	2.31942330e-09	2	6.41395890e-05	2.63650880e-09	3	false	DILUPBiCGStab	2.06193950e-04	3.96717740e-09	1	true	GAMG	1.56711790e-05	6.99997600e-07	1	true
178             	DILUPBiCGStab	2.13196010e-04	2.46446570e-09	2	5.99457700e-05	2.75067160e-09	3	false	DILUPBiCGStab	1.44172170e-04	3.64719870e-09	1	true	GAMG	1.59952810e-05	5.32945510e-07	1	true
179             	DILUPBiCGStab	2.27275150e-04	2.31913680e-09	2	6.38955210e-05	2.93438980e-09	3	false	DILUPBiCGStab	2.06161950e-04	3.63319370e-09	1	true	GAMG	1.54035050e-05	6.88090290e-07	1	true
180             	DILUPBiCGStab	2.13131490e-04	2.46318560e-09	2	5.97524150e-05	2.71903420e-09	3	false	DILUPBiCGStab	1.44145200e-04	3.47969970e-09	1	true	GAMG	1.57245220e-05	5.25473660e-07	1	true
181             	DILUPBiCGStab	2.27198110e-04	2.32522890e-09	2	6.36189980e-05	3.17080670e-09	3	false	DILUPBiCGStab	2.06130040e-04	3.26079450e-09	1	true	GAMG	1.52386090e-05	6.73475180e-07	1	true
182             	DILUPBiCGStab	2.13052980e-04	2.44349340e-09	2	5.95250270e-05	2.66892400e-09	3	false	DILUPBiCGStab	1.44119750e-04	3.19967190e-09	1	true	GAMG	1.54879620e-05	5.32116200e-07	1	true
183             	DILUPBiCGStab	2.27111250e-04	2.32474650e-09	2	6.32054910e-05	3.24769520e-09	3	false	DILUPBiCGStab	2.06098920e-04	2.90971920e-09	1	true	GAMG	1.50622690e-05	6.49991250e-07	1	true
184             	DILUPBiCGStab	2.12962320e-04	2.40929440e-09	2	5.91824720e-05	2.58244320e-09	3	false	DILUPBiCGStab	1.44087920e-04	2.89354700e-09	1	true	GAMG	1.52050690e-05	5.27210980e-07	1	true
185             	DILUPBiCGStab	2.27023570e-04	2.31032370e-09	2	6.27020070e-05	3.15300160e-09	3	false	DILUPBiCGStab	2.06073820e-04	2.69692870e-09	1	true	GAMG	1.48445080e-05	6.10588220e-07	1	true
186             	DILUPBiCGStab	2.12877150e-04	2.35622530e-09	2	5.87641290e-05	2.46877490e-09	3	false	DILUPBiCGStab	1.44060000e-04	2.75133760e-09	1	true	GAMG	1.48943390e-05	5.17994160e-07	1	true
187             	DILUPBiCGStab	2.26953480e-04	2.28301520e-09	2	6.21852050e-05	2.94185650e-09	3	false	DILUPBiCGStab	2.06058110e-04	2.77106770e-09	1	true	GAMG	1.46201170e-05	5.57093470e-07	1	true
188             	DILUPBiCGStab	2.12813440e-04	2.29702310e-09	2	5.83391880e-05	9.74567330e-09	2	false	DILUPBiCGStab	1.44060710e-04	3.12048720e-09	1	true	GAMG	1.46160150e-05	5.06905250e-07	1	true
189             	DILUPBiCGStab	2.26903090e-04	2.25579630e-09	2	6.17436690e-05	2.67744910e-09	3	false	DILUPBiCGStab	2.06061540e-04	3.15126060e-09	1	true	GAMG	1.44134090e-05	5.00925190e-07	1	true
190             	DILUPBiCGStab	2.12770930e-04	2.24546300e-09	2	5.80009860e-05	9.35064680e-09	2	false	DILUPBiCGStab	1.44077050e-04	3.54833370e-09	1	true	GAMG	1.43702890e-05	4.94571550e-07	1	true
191             	DILUPBiCGStab	2.26868600e-04	2.23224420e-09	2	6.14455770e-05	9.76225140e-09	2	false	DILUPBiCGStab	2.06080630e-04	3.56508320e-09	1	true	GAMG	1.42086620e-05	4.62024710e-07	1	true
192             	DILUPBiCGStab	2.12739000e-04	2.20670720e-09	2	5.77430350e-05	9.02661210e-09	2	false	DILUPBiCGStab	1.44089420e-04	3.80607650e-09	1	true	GAMG	1.41758620e-05	5.04296960e-07	1	true
193             	DILUPBiCGStab	2.26843000e-04	2.20951610e-09	2	6.12077570e-05	9.23040850e-09	2	false	DILUPBiCGStab	2.06095700e-04	3.75782150e-09	1	true	GAMG	1.40196480e-05	4.51644600e-07	1	true
194             	DILUPBiCGStab	2.12710530e-04	2.18751010e-09	2	5.75564580e-05	8.95260050e-09	2	false	DILUPBiCGStab	1.44094070e-04	3.82694250e-09	1	true	GAMG	1.40429880e-05	5.20185210e-07	1	true
195             	DILUPBiCGStab	2.26821240e-04	2.20245910e-09	2	6.10429920e-05	8.91818750e-09	2	false	DILUPBiCGStab	2.06096150e-04	3.69385900e-09	1	true	GAMG	1.38597030e-05	4.40546270e-07	1	true
196             	DILUPBiCGStab	2.12687730e-04	2.18063750e-09	2	5.74522550e-05	9.13617950e-09	2	false	DILUPBiCGStab	1.44087200e-04	3.60575590e-09	1	true	GAMG	1.39459450e-05	5.26711140e-07	1	true
197             	DILUPBiCGStab	2.26798510e-04	2.19471010e-09	2	6.08907920e-05	8.86420650e-09	2	false	DILUPBiCGStab	2.06081750e-04	3.40723200e-09	1	true	GAMG	1.36987370e-05	4.35858510e-07	1	true
198             	DILUPBiCGStab	2.12662860e-04	2.18305570e-09	2	5.73638890e-05	9.34271510e-09	2	false	DILUPBiCGStab	1.44068330e-04	3.21322070e-09	1	true	GAMG	1.38625560e-05	5.20464030e-07	1	true
199             	DILUPBiCGStab	2.26772990e-04	2.18951390e-09	2	6.07065190e-05	8.95350310e-09	2	false	DILUPBiCGStab	2.06056520e-04	3.00955520e-09	1	true	GAMG	1.35511380e-05	4.36279300e-07	1	true
200             	DILUPBiCGStab	2.12634930e-04	2.18827270e-09	2	5.72502510e-05	9.45394690e-09	2	false	DILUPBiCGStab	1.44041610e-04	2.77995900e-09	1	true	GAMG	1.37990790e-05	5.03713350e-07	1	true
201             	DILUPBiCGStab	2.26743470e-04	2.18282980e-09	2	6.04894800e-05	8.99609040e-09	2	false	DILUPBiCGStab	2.06024870e-04	2.61667150e-09	1	true	GAMG	1.34275830e-05	4.32637670e-07	1	true
202             	DILUPBiCGStab	2.12605910e-04	2.18903940e-09	2	5.71076750e-05	9.43958520e-09	2	false	DILUPBiCGStab	1.44012250e-04	2.43320570e-09	1	true	GAMG	1.37242380e-05	4.79614010e-07	1	true
203             	DILUPBiCGStab	2.26713180e-04	2.16847340e-09	2	6.02477080e-05	8.95330840e-09	2	false	DILUPBiCGStab	2.05992870e-04	2.31104460e-09	1	true	GAMG	1.33072380e-05	4.25096270e-07	1	true
204             	DILUPBiCGStab	2.12579060e-04	2.18548210e-09	2	5.69544440e-05	9.30348130e-09	2	false	DILUPBiCGStab	1.43988310e-04	2.24655900e-09	1	true	GAMG	1.36409790e-05	4.51229070e-07	1	true
205             	DILUPBiCGStab	2.26688840e-04	2.15098560e-09	2	5.99944610e-05	8.83198130e-09	2	false	DILUPBiCGStab	2.05971810e-04	2.20476270e-09	1	true	GAMG	1.31842990e-05	4.17278700e-07	1	true
206             	DILUPBiCGStab	2.12558330e-04	2.17838840e-09	2	5.68046790e-05	9.09128500e-09	2	false	DILUPBiCGStab	1.43973790e-04	2.19226040e-09	1	true	GAMG	1.35459710e-05	4.22522600e-07	1	true
207             	DILUPBiCGStab	2.26675260e-04	2.13505750e-09	2	5.97665140e-05	8.70839500e-09	2	false	DILUPBiCGStab	2.05965160e-04	2.27089080e-09	1	true	GAMG	1.30737480e-05	4.12850860e-07	1	true
208             	DILUPBiCGStab	2.12544650e-04	2.17089590e-09	2	5.66853920e-05	8.86998810e-09	2	false	DILUPBiCGStab	1.43964360e-04	2.24450290e-09	1	true	GAMG	1.34477720e-05	4.03014340e-07	1	true
209             	DILUPBiCGStab	2.26669180e-04	2.12387780e-09	2	5.96383010e-05	8.69388120e-09	2	false	DILUPBiCGStab	2.05959880e-04	2.29516390e-09	1	true	GAMG	1.29820380e-05	4.20526500e-07	1	true
210             	DILUPBiCGStab	2.12534300e-04	2.16639750e-09	2	5.65968020e-05	8.72318240e-09	2	false	DILUPBiCGStab	1.43963010e-04	2.28510590e-09	1	true	GAMG	1.33551450e-05	4.05293880e-07	1	true
211             	DILUPBiCGStab	2.26666200e-04	2.11992310e-09	2	5.95626730e-05	8.80268750e-09	2	false	DILUPBiCGStab	2.05955090e-04	2.25746780e-09	1	true	GAMG	1.29195300e-05	4.33165300e-07	1	true
212             	DILUPBiCGStab	2.12524010e-04	2.16844020e-09	2	5.65290050e-05	8.71429430e-09	2	false	DILUPBiCGStab	1.43962500e-04	2.23844000e-09	1	true	GAMG	1.32808560e-05	4.06133910e-07	1	true
213             	DILUPBiCGStab	2.26660860e-04	2.11875540e-09	2	5.95101320e-05	8.91707520e-09	2	false	DILUPBiCGStab	2.05950410e-04	2.14855430e-09	1	true	GAMG	1.28819410e-05	4.40823810e-07	1	true
214             	DILUPBiCGStab	2.12508840e-04	2.17004540e-09	2	5.64824900e-05	8.78328510e-09	2	false	DILUPBiCGStab	1.43958820e-04	2.12618270e-09	1	true	GAMG	1.32103720e-05	4.05936180e-07	1	true
215             	DILUPBiCGStab	2.26651890e-04	2.11974710e-09	2	5.94590210e-05	8.99096740e-09	2	false	DILUPBiCGStab	2.05945250e-04	2.00943930e-09	1	true	GAMG	1.28460170e-05	4.43110760e-07	1	true
216             	DILUPBiCGStab	2.12493280e-04	2.17196730e-09	2	5.64184550e-05	8.82646910e-09	2	false	DILUPBiCGStab	1.43952450e-04	1.99157100e-09	1	true	GAMG	1.31369290e-05	4.04472070e-07	1	true
217             	DILUPBiCGStab	2.26641300e-04	2.12041290e-09	2	5.94047330e-05	9.01862800e-09	2	false	DILUPBiCGStab	2.05938680e-04	1.88282810e-09	1	true	GAMG	1.28069990e-05	4.39696240e-07	1	true
218             	DILUPBiCGStab	2.12477560e-04	2.17226460e-09	2	5.63340860e-05	8.82760760e-09	2	false	DILUPBiCGStab	1.43944340e-04	1.87081200e-09	1	true	GAMG	1.30696370e-05	4.01881400e-07	1	true
219             	DILUPBiCGStab	2.26629260e-04	2.11981020e-09	2	5.93567710e-05	9.00659550e-09	2	false	DILUPBiCGStab	2.05932540e-04	1.80328770e-09	1	true	GAMG	1.27692480e-05	4.31951510e-07	1	true
220             	DILUPBiCGStab	2.12463070e-04	2.16922910e-09	2	5.62434550e-05	8.79868310e-09	2	false	DILUPBiCGStab	1.43938530e-04	1.83745070e-09	1	true	GAMG	1.30076560e-05	3.99556540e-07	1	true
221             	DILUPBiCGStab	2.26617380e-04	2.11781110e-09	2	5.93144450e-05	8.96067670e-09	2	false	DILUPBiCGStab	2.05929200e-04	1.79825100e-09	1	true	GAMG	1.27325870e-05	4.21760050e-07	1	true
222             	DILUPBiCGStab	2.12451240e-04	2.16324850e-09	2	5.61530840e-05	8.74681940e-09	2	false	DILUPBiCGStab	1.43938440e-04	1.90325190e-09	1	true	GAMG	1.29484680e-05	3.97993650e-07	1	true
223             	DILUPBiCGStab	2.26607370e-04	2.11452810e-09	2	5.92863290e-05	8.88891880e-09	2	false	DILUPBiCGStab	2.05927780e-04	1.81418540e-09	1	true	GAMG	1.26942030e-05	4.10858410e-07	1	true
224             	DILUPBiCGStab	2.12444200e-04	2.15562700e-09	2	5.60711360e-05	8.68758610e-09	2	false	DILUPBiCGStab	1.43940230e-04	1.95510080e-09	1	true	GAMG	1.28960290e-05	3.97378910e-07	1	true
225             	DILUPBiCGStab	2.26600760e-04	2.11114880e-09	2	5.92612870e-05	8.80558430e-09	2	false	DILUPBiCGStab	2.05926850e-04	1.83847660e-09	1	true	GAMG	1.26572100e-05	4.00843150e-07	1	true
226             	DILUPBiCGStab	2.12442470e-04	2.14805970e-09	2	5.60025950e-05	8.65914610e-09	2	false	DILUPBiCGStab	1.43940440e-04	1.97734050e-09	1	true	GAMG	1.28527730e-05	3.98054260e-07	1	true
227             	DILUPBiCGStab	2.26597450e-04	2.10872480e-09	2	5.92416970e-05	8.72619330e-09	2	false	DILUPBiCGStab	2.05925910e-04	1.84443250e-09	1	true	GAMG	1.26195900e-05	3.93947080e-07	1	true
228             	DILUPBiCGStab	2.12442870e-04	2.14241480e-09	2	5.59538900e-05	8.67506790e-09	2	false	DILUPBiCGStab	1.43938380e-04	1.96355740e-09	1	true	GAMG	1.28230160e-05	4.01038930e-07	1	true
229             	DILUPBiCGStab	2.26595120e-04	2.10715230e-09	2	5.92256850e-05	8.66389730e-09	2	false	DILUPBiCGStab	2.05924150e-04	1.82402160e-09	1	true	GAMG	1.25858090e-05	3.93929430e-07	1	true
230             	DILUPBiCGStab	2.12443270e-04	2.13924500e-09	2	5.59173560e-05	8.70606310e-09	2	false	DILUPBiCGStab	1.43935020e-04	1.91953880e-09	1	true	GAMG	1.28022000e-05	4.06571910e-07	1	true
231             	DILUPBiCGStab	2.26590620e-04	2.10697410e-09	2	5.92153010e-05	8.62149540e-09	2	false	DILUPBiCGStab	2.05921180e-04	1.77666200e-09	1	true	GAMG	1.25587390e-05	3.94874760e-07	1	true
232             	DILUPBiCGStab	2.12441070e-04	2.13853540e-09	2	5.58921290e-05	8.73681400e-09	2	false	DILUPBiCGStab	1.43930920e-04	1.85182580e-09	1	true	GAMG	1.27887050e-05	4.09756810e-07	1	true
233             	DILUPBiCGStab	2.26585930e-04	2.10812930e-09	2	5.92031050e-05	8.60132990e-09	2	false	DILUPBiCGStab	2.05917890e-04	1.71837260e-09	1	true	GAMG	1.25359460e-05	3.94811710e-07	1	true
234             	DILUPBiCGStab	2.12436490e-04	2.13879430e-09	2	5.58700010e-05	8.76330820e-09	2	false	DILUPBiCGStab	1.43926970e-04	1.78183000e-09	1	true	GAMG	1.27779820e-05	4.10234610e-07	1	true
235             	DILUPBiCGStab	2.26580300e-04	2.10904100e-09	2	5.91900420e-05	8.59217330e-09	2	false	DILUPBiCGStab	2.05914520e-04	1.66668760e-09	1	true	GAMG	1.25145630e-05	3.95117130e-07	1	true
236             	DILUPBiCGStab	2.12431690e-04	2.13866290e-09	2	5.58536100e-05	8.77319160e-09	2	false	DILUPBiCGStab	1.43923300e-04	1.72905500e-09	1	true	GAMG	1.27673310e-05	4.08063020e-07	1	true
237             	DILUPBiCGStab	2.26576010e-04	2.10916810e-09	2	5.91709370e-05	8.58699640e-09	2	false	DILUPBiCGStab	2.05911650e-04	1.64359480e-09	1	true	GAMG	1.24936440e-05	3.95357800e-07	1	true
